customerID,score_churn,a_examiner,rang_priorite,date_score,version_modele
DEMO-001,0.12053458085318788,False,17,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-002,0.8514769609303005,True,2,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-003,0.1271883266893182,False,16,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-004,0.6792272514710697,True,6,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-005,0.06450829704679065,False,19,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-006,0.805953103738613,True,4,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-007,0.7051815997530282,True,5,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-008,0.29913573776438074,False,12,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-009,0.008660270928252653,False,20,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-010,0.6508044614840593,True,7,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-011,0.508716766805338,True,8,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-012,0.15108056955545007,False,14,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-013,0.30424130800941657,False,11,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-014,0.8542978497318517,True,1,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-015,0.3103539602688944,False,10,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-016,0.14823862154467363,False,15,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-017,0.07849766708146126,False,18,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-018,0.8128111829492048,True,3,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-019,0.3729059795790683,False,9,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
DEMO-020,0.20474305084165415,False,13,2026-09-15T18:03:11.416158+00:00,telco-logistique-88be4b93fbe0-v1
